3	0	8	9
3	0	8	10
3	1	8	9
3	1	8	10
3	0	10	11
3	0	9	11
3	1	10	11
3	1	9	11
3	0	8	12
3	2	8	9
3	2	8	12
3	0	12	13
3	0	9	13
3	2	9	13
3	2	12	13
3	3	8	10
3	3	8	12
3	0	12	14
3	0	10	14
3	3	12	14
3	3	10	14
3	1	8	16
3	2	8	16
3	1	9	17
3	2	9	17
3	1	16	17
3	2	16	17
3	3	8	16
3	1	10	18
3	1	16	18
3	3	16	18
3	3	10	18
3	2	16	20
3	3	16	20
3	2	12	20
3	3	12	20
3	0	14	15
3	0	13	15
3	5	12	13
3	5	12	14
3	5	14	15
3	5	13	15
3	0	11	15
3	6	10	11
3	6	10	14
3	6	14	15
3	6	11	15
3	7	9	11
3	7	9	13
3	7	13	15
3	7	11	15
3	1	11	19
3	1	18	19
3	6	10	18
3	6	18	19
3	6	11	19
3	7	9	17
3	1	17	19
3	7	17	19
3	7	11	19
3	2	17	21
3	2	13	21
3	7	17	21
3	7	13	21
3	4	16	17
3	4	16	18
3	4	18	19
3	4	17	19
3	4	16	20
3	2	20	21
3	4	20	21
3	4	17	21
3	3	20	22
3	3	18	22
3	4	20	22
3	4	18	22
3	5	12	20
3	5	20	21
3	5	13	21
3	3	14	22
3	5	20	22
3	5	14	22
3	6	18	22
3	6	14	22
3	4	22	23
3	4	21	23
3	5	22	23
3	5	21	23
3	4	19	23
3	6	22	23
3	6	19	23
3	7	21	23
3	7	19	23
3	5	15	23
3	6	15	23
3	7	15	23
